index,Number of cases,New Cases,Latitude,Longitude,Risk-Score,Risk-Level,Region,Time Stamp,Risk Score Rolling Avg,New Cases Rolling Avg,Rolling Diff
3712.2719665271966,9255,403.0,34.05784446610879,-118.16815656736405,0.744628604529605,1.0585774058577406,LA COUNTY,2020-04-15,0.6443577151926106,441.94444444444446,0.005505068476660324
3952.2719665271966,9574,327.0,34.05784446610879,-118.16815656736405,0.9410651075459708,1.1715481171548117,LA COUNTY,2020-04-16,0.6597281355576664,446.05555555555554,0.01537042036505576
4192.271966527197,10064,493.0,34.05784446610879,-118.16815656736405,1.2282094959489849,1.3472803347280335,LA COUNTY,2020-04-17,0.6879469334846982,458.3333333333333,0.028218797927031747
4432.271966527197,10623,561.0,34.05784446610879,-118.16815656736405,1.5691026648718585,1.493723849372385,LA COUNTY,2020-04-18,0.7314261268430136,466.55555555555554,0.043479193358315404
4672.271966527197,10863,244.0,34.05784446610879,-118.16815656736405,1.8589121255036325,1.5899581589958158,LA COUNTY,2020-04-19,0.7879022677892824,455.5,0.05647614094626885
5146.785087719299,11160,1104.0,34.057043964473685,-118.16465579649126,2.000191609422852,1.706140350877193,LA COUNTY,2020-04-20,0.8505878949308449,494.55555555555554,0.06268562714156245
5375.785087719299,12582,1423.0,34.057043964473685,-118.16465579649126,1.7663454252564141,1.6228070175438596,LA COUNTY,2020-04-21,0.9015126553036341,545.7222222222222,0.05092476037278926
5604.785087719299,13688,1107.0,34.057043964473685,-118.16465579649126,1.3118873250075265,1.3596491228070176,LA COUNTY,2020-04-22,0.9306074264132965,574.7222222222222,0.02909477110966241
5833.785087719299,14803,1115.0,34.057043964473685,-118.16465579649126,0.8508427524852007,1.0789473684210527,LA COUNTY,2020-04-23,0.9380019319078143,588.5,0.007394505494517811
6063.28384279476,15652,817.0,34.057426586026196,-118.16674942751095,0.6106667487445563,0.8384279475982532,LA COUNTY,2020-04-24,0.9356708844379357,610.3333333333334,-0.0023310474698786665
6293.782608695652,16420,561.0,34.05796668,-118.16744119260872,0.7080992291756733,0.8304347826086956,LA COUNTY,2020-04-25,0.9417098841265362,613.8333333333334,0.006038999688600555
6525.7801724137935,16867,347.0,34.05840059310345,-118.16758051163796,0.8146387956543878,0.8879310344827587,LA COUNTY,2020-04-26,0.9569975454015306,607.3888888888889,0.015287661274994369
6758.7801724137935,17662,796.0,34.05840059310345,-118.16758051163796,0.9888683251302695,1.0474137931034482,LA COUNTY,2020-04-27,0.9855962533219201,624.9444444444445,0.028598707920389543
6991.7801724137935,18498,840.0,34.05840059310345,-118.16758051163796,1.1801975234277942,1.125,LA COUNTY,2020-04-28,1.028160506115225,647.2222222222222,0.04256425279330489
7225.278969957081,19671,1079.0,34.05801885708154,-118.16750675536483,1.2838586718533849,1.1630901287553648,LA COUNTY,2020-04-29,1.0774964442691395,679.9444444444445,0.04933593815391446
7699.777777777777,20558,764.0,34.05766313803419,-118.16758850470087,1.1504727436000821,1.2008547008547008,LA COUNTY,2020-04-30,1.1177805971982742,709.7222222222222,0.040284152929134676
9375.27659574468,21776,1132.0,34.05778148170213,-118.16671015404258,1.1618242494192639,1.1574468085106382,LA COUNTY,2020-05-01,1.154393747529972,756.6666666666666,0.036613150331697764
12011.27659574468,22457,685.0,34.05778148170213,-118.16671015404258,1.213009768604137,1.2127659574468086,LA COUNTY,2020-05-02,1.1879345092323106,766.5555555555555,0.03354076170233866
14647.27659574468,22457,0.0,34.05778148170213,-118.16671015404258,1.3713833571990324,1.2553191489361701,LA COUNTY,2020-05-03,1.2227542177139454,744.1666666666666,0.03481970848163485
15363.775423728814,23607,1141.0,34.056981643644065,-118.1663411258475,1.5201356363472864,1.3220338983050848,LA COUNTY,2020-05-04,1.2549248026473518,789.3888888888889,0.03217058493340641
15601.274261603376,25217,1565.0,34.05731592995781,-118.16580867257387,1.52370442308726,1.3122362869198312,LA COUNTY,2020-05-05,1.271341187488367,848.9444444444445,0.016416384841015264
15839.773109243697,26268,951.0,34.0574660394958,-118.16564586302525,1.4181584578866169,1.1596638655462186,LA COUNTY,2020-05-06,1.2629553982114092,870.6111111111111,-0.008385789276957878
16079.271966527196,27028,733.0,34.05784446610879,-118.16815656736405,1.1932573701596945,0.9205020920502092,LA COUNTY,2020-05-07,1.2259745784700793,897.7777777777778,-0.03698081974132994
16319.271966527196,27647,736.0,34.05784446610879,-118.16815656736405,1.0661113135093965,0.8200836820083682,LA COUNTY,2020-05-08,1.1740812286971094,877.3333333333334,-0.05189334977296989
16559.271966527198,28473,827.0,34.05784446610879,-118.16815656736405,0.9237058085431215,0.8786610878661087,LA COUNTY,2020-05-09,1.1272679166574822,844.2222222222222,-0.04681331203962724
9613.271966527196,28855,382.0,34.05784446610879,-118.16815656736405,0.8761580956240091,1.0334728033472804,LA COUNTY,2020-05-10,1.103060737247287,803.9444444444445,-0.024207179410195234
9853.271966527196,29401,546.0,34.05784446610879,-118.16815656736405,1.0407882459759852,1.205020920502092,LA COUNTY,2020-05-11,1.1136132646634416,772.3333333333334,0.010552527416154645
10093.271966527196,30421,1021.0,34.05784446610879,-118.16815656736405,1.1912568703405726,1.284518828451883,LA COUNTY,2020-05-12,1.145868271418776,783.6666666666666,0.03225500675533444
10333.271966527196,31592,1171.0,34.05784446610879,-118.16815656736405,1.1863136180711154,1.2426778242677825,LA COUNTY,2020-05-13,1.1724357374685228,817.5555555555555,0.026567466049746802
10573.271966527196,32363,772.0,34.05784446610879,-118.16815656736405,1.063272759974,1.112970711297071,LA COUNTY,2020-05-14,1.186248735486279,841.1666666666666,0.01381299801775615
10813.271966527196,33105,749.0,34.05784446610879,-118.16815656736405,0.9486473478227778,1.0209205020920502,LA COUNTY,2020-05-15,1.184014236746974,838.5555555555555,-0.0022344987393050353
11053.271966527196,34072,974.0,34.05784446610879,-118.16815656736405,0.9382078463291481,1.0167364016736402,LA COUNTY,2020-05-16,1.1705703657970492,846.0,-0.013443870949924719
11293.271966527196,34657,589.0,34.05784446610879,-118.16815656736405,1.0607669074686832,1.0376569037656904,LA COUNTY,2020-05-17,1.158176378886788,818.7777777777778,-0.012393986910261168
11533.271966527196,35111,456.0,34.05784446610879,-118.16815656736405,1.2668554353755155,1.213389121338912,LA COUNTY,2020-05-18,1.164642083985423,801.6666666666666,0.006465705098634977
11773.271966527196,36074,969.0,34.05784446610879,-118.16815656736405,1.4319585416234972,1.3096234309623431,LA COUNTY,2020-05-19,1.179649544663436,792.6111111111111,0.015007460678013063
12249.271966527196,37243,1171.0,34.05784446610879,-118.16815656736405,1.4793737694103457,1.3514644351464435,LA COUNTY,2020-05-20,1.1944475447082252,819.6111111111111,0.01479800004478915
12489.271966527196,38130,890.0,34.05784446610879,-118.16815656736405,1.4592349842377048,1.3765690376569037,LA COUNTY,2020-05-21,1.199328190654818,869.0555555555555,0.004880645946592876
12729.271966527196,39033,909.0,34.05784446610879,-118.16815656736405,1.460702381313778,1.3640167364016735,LA COUNTY,2020-05-22,1.1960263431529563,856.1666666666666,-0.0033018475018617988
12969.271966527196,40046,1017.0,34.05784446610879,-118.16815656736405,1.568257137930449,1.3556485355648535,LA COUNTY,2020-05-23,1.198501493977578,825.7222222222222,0.002475150824621686
13209.271966527196,40874,830.0,34.05784446610879,-118.16815656736405,1.7654963711131906,1.3807531380753137,LA COUNTY,2020-05-24,1.2177980447123877,819.0,0.019296550734809736
13449.271966527196,41819,945.0,34.05784446610879,-118.16815656736405,1.9654864239504841,1.4267782426778242,LA COUNTY,2020-05-25,1.260699658811876,830.7777777777778,0.04290161409948823
13689.271966527196,43639,1824.0,34.05784446610879,-118.16815656736405,2.108122588953717,1.393305439330544,LA COUNTY,2020-05-26,1.318589174114338,891.2222222222222,0.05788951530246211
13929.271966527196,44502,866.0,34.05784446610879,-118.16815656736405,2.1546340249651297,1.4435146443514644,LA COUNTY,2020-05-27,1.386974075026672,893.3888888888889,0.06838490091233385
14169.271966527196,45529,1027.0,34.05784446610879,-118.16815656736405,2.096919142547605,1.405857740585774,LA COUNTY,2020-05-28,1.454794133189094,929.2222222222222,0.06782005816242198
14409.271966527196,47185,1659.0,34.05784446610879,-118.16815656736405,1.8853867157146857,1.393305439330544,LA COUNTY,2020-05-29,1.5017162703967992,991.0555555555555,0.04692213720770533
14885.271966527196,49222,2039.0,34.05784446610879,-118.16815656736405,1.54333765289337,1.3389121338912133,LA COUNTY,2020-05-30,1.5212763138719547,1047.611111111111,0.019560043475155497
15125.271966527196,50532,1316.0,34.05784446610879,-118.16815656736405,1.2028978263165975,1.1966527196652719,LA COUNTY,2020-05-31,1.5221976587744814,1055.6666666666667,0.0009213449025267106
16799.271966527198,51419,887.0,34.05784446610879,-118.16815656736405,1.0751623958319911,1.0711297071129706,LA COUNTY,2020-06-01,1.5228581940999255,1062.0555555555557,0.0006605353254440782
19439.271966527198,52501,1139.0,34.05784446610879,-118.16815656736405,1.1804690488661658,1.0794979079497908,LA COUNTY,2020-06-02,1.5357371774912247,1083.7222222222222,0.012878983391299226
22079.271966527198,53501,1011.0,34.05784446610879,-118.16815656736405,1.4375995269141446,1.1380753138075315,LA COUNTY,2020-06-03,1.5634811597459466,1085.7777777777778,0.027743982254721855
22559.271966527198,54960,1470.0,34.05784446610879,-118.16815656736405,1.6535054427043605,1.2552301255230125,LA COUNTY,2020-06-04,1.596411078370151,1134.7222222222222,0.03292991862420447
22799.271966527198,56286,1331.0,34.05784446610879,-118.16815656736405,1.664080986971294,1.3179916317991631,LA COUNTY,2020-06-05,1.6184791645699166,1183.3333333333333,0.022068086199765524
23039.271966527198,57569,1286.0,34.05784446610879,-118.16815656736405,1.5601725230987633,1.3221757322175731,LA COUNTY,2020-06-06,1.6256021635407647,1200.9444444444443,0.007122998970848116
23279.271966527198,58996,1427.0,34.05784446610879,-118.16815656736405,1.5978914527729386,1.3472803347280335,LA COUNTY,2020-06-07,1.6321864792831309,1215.1666666666667,0.006584315742366176
23519.271966527198,59781,785.0,34.05784446610879,-118.16815656736405,1.763003663888165,1.401673640167364,LA COUNTY,2020-06-08,1.6490625170414899,1209.3333333333333,0.016876037758358997
23759.271966527198,60907,1133.0,34.05784446610879,-118.16815656736405,1.9939042247218417,1.4393305439330544,LA COUNTY,2020-06-09,1.6786848416752713,1221.7777777777778,0.02962232463378145
17039.271966527198,62059,1228.0,34.05784446610879,-118.16815656736405,2.09809256334805,1.493723849372385,LA COUNTY,2020-06-10,1.70812014308736,1233.5,0.02943530141208872
17279.271966527198,63914,2048.0,34.05784446610879,-118.16815656736405,1.9479543082271074,1.4309623430962344,LA COUNTY,2020-06-11,1.7182566951492442,1301.1666666666667,0.01013655206188413
17519.271966527198,65406,1532.0,34.05784446610879,-118.16815656736405,1.6337564559299826,1.389121338912134,LA COUNTY,2020-06-12,1.6998272524814384,1333.7777777777778,-0.018429442667805773
17759.271966527198,66883,1480.0,34.05784446610879,-118.16815656736405,1.4340908411844362,1.3179916317991631,LA COUNTY,2020-06-13,1.6623810442720341,1314.6666666666667,-0.03744620820940425
17999.271966527198,67794,914.0,34.05784446610879,-118.16815656736405,1.423760449155749,1.3305439330543933,LA COUNTY,2020-06-14,1.6217769567270688,1317.3333333333333,-0.04060408754496536
18239.271966527198,68611,848.0,34.05784446610879,-118.16815656736405,1.629258536965391,1.4100418410041842,LA COUNTY,2020-06-15,1.5957958119725013,1307.388888888889,-0.025981144754567476
18479.271966527198,69835,1235.0,34.05784446610879,-118.16815656736405,1.9148999572356662,1.5690376569037656,LA COUNTY,2020-06-16,1.5974354365014447,1283.8333333333333,0.0016396245289433953
18719.271966527198,71835,2001.0,34.05784446610879,-118.16815656736405,2.195538511738512,1.6401673640167365,LA COUNTY,2020-06-17,1.6336688175483969,1281.7222222222222,0.03623338104695217
18959.271966527198,72875,1043.0,34.05784446610879,-118.16815656736405,2.446670064902061,1.715481171548117,LA COUNTY,2020-06-18,1.7027672752475893,1266.5555555555557,0.06909845769919243
19199.271966527198,74140,1268.0,34.05784446610879,-118.16815656736405,2.7449222319772253,1.7573221757322175,LA COUNTY,2020-06-19,1.7955317105889914,1287.7222222222222,0.09276443534140211
19679.271966527198,76229,2095.0,34.05784446610879,-118.16815656736405,3.04356190283892,1.7364016736401673,LA COUNTY,2020-06-20,1.899036869143033,1340.8333333333333,0.10350515855404163
19919.271966527198,77754,1525.0,34.05784446610879,-118.16815656736405,3.1377614995255496,1.7447698744769875,LA COUNTY,2020-06-21,1.9934903120658893,1369.388888888889,0.09445344292285629
20159.271966527198,79795,2497.0,34.05784446610879,-118.16815656736405,2.9112164413488584,1.6778242677824269,LA COUNTY,2020-06-22,2.063363145323917,1426.4444444444443,0.06987283325802784
20399.271966527198,82650,2857.0,34.05784446610879,-118.16815656736405,2.4295405643368464,1.6694560669456067,LA COUNTY,2020-06-23,2.105888677399781,1511.2222222222222,0.04252553207586374
20639.271966527198,83663,1017.0,34.05784446610879,-118.16815656736405,2.0121522824291618,1.6317991631799162,LA COUNTY,2020-06-24,2.1309986640292475,1496.2777777777778,0.02510998662946662
20879.271966527198,85389,1728.0,34.05784446610879,-118.16815656736405,2.104720900516997,1.6694560669456067,LA COUNTY,2020-06-25,2.159155855570584,1513.0,0.028157191541336335
21119.271966527198,87006,1618.0,34.05784446610879,-118.16815656736405,2.5370201282878004,1.7573221757322175,LA COUNTY,2020-06-26,2.2021567702594527,1559.2777777777778,0.0430009146888688
21359.271966527198,88916,1910.0,34.05784446610879,-118.16815656736405,2.9682927922407454,1.8535564853556485,LA COUNTY,2020-06-27,2.256289468454947,1602.4444444444443,0.05413269819549438
21599.271966527198,91487,2572.0,34.05784446610879,-118.16815656736405,3.111001617588268,1.8661087866108788,LA COUNTY,2020-06-28,2.312562193690515,1677.111111111111,0.05627272523556792
21839.271966527198,94333,2847.0,34.05784446610879,-118.16815656736405,2.912953517425597,1.8158995815899581,LA COUNTY,2020-06-29,2.3661732608682087,1721.5,0.053611067177693705
22319.271966527198,96890,2558.0,34.05784446610879,-118.16815656736405,2.586228446793617,1.7447698744769875,LA COUNTY,2020-06-30,2.419088371471744,1778.5,0.052915110603535265
23999.271966527198,98491,1602.0,34.05784446610879,-118.16815656736405,2.395594850694665,1.6569037656903767,LA COUNTY,2020-07-01,2.472505260888979,1785.2777777777778,0.05341688941723488
26635.271966527198,100541,2050.0,34.05784446610879,-118.16815656736405,2.5293639604809477,1.6569037656903767,LA COUNTY,2020-07-02,2.5339276781848232,1848.388888888889,0.06142241729584441
29271.271966527198,102838,2298.0,34.05784446610879,-118.16815656736405,2.9585177607568682,1.7698744769874477,LA COUNTY,2020-07-03,2.6077754128399055,1928.9444444444443,0.07384773465508232
29991.271966527198,105767,2929.0,34.05784446610879,-118.16815656736405,3.465249377586081,1.9288702928870294,LA COUNTY,2020-07-04,2.6939059361927065,2023.0555555555557,0.08613052335280091
30231.271966527198,105767,0.0,34.05784446610879,-118.16815656736405,3.7212112555909345,2.0,LA COUNTY,2020-07-05,2.7786655330733967,1911.888888888889,0.08475959688069024
30471.271966527198,108744,2977.0,34.05784446610879,-118.16815656736405,3.5391895403963756,2.01255230125523,LA COUNTY,2020-07-06,2.839361059489748,2019.3333333333333,0.06069552641635134
30711.271966527198,112655,3911.0,34.05784446610879,-118.16815656736405,3.0541962511155107,1.9330543933054394,LA COUNTY,2020-07-07,2.856542949441875,2166.1666666666665,0.017181889952126994
30951.271966527198,114852,2198.0,34.05784446610879,-118.16815656736405,2.5553493443744473,1.8200836820083681,LA COUNTY,2020-07-08,2.8294200295271823,2171.8888888888887,-0.027122919914692734
31191.271966527198,116358,1507.0,34.05784446610879,-118.16815656736405,2.4055661987345847,1.7196652719665273,LA COUNTY,2020-07-09,2.788742512816573,2170.8888888888887,-0.040677516710609485
24239.271966527198,118687,2332.0,34.05784446610879,-118.16815656736405,2.7364818417385655,1.7489539748953975,LA COUNTY,2020-07-10,2.7790350350604456,2161.722222222222,-0.009707477756127236
24479.271966527198,121441,2754.0,34.05784446610879,-118.16815656736405,3.430250662583502,1.8828451882845187,LA COUNTY,2020-07-11,2.834630040518593,2156.0,0.05559500545814755
24719.271966527198,124440,2999.0,34.05784446610879,-118.16815656736405,4.1464085041177015,1.9539748953974896,LA COUNTY,2020-07-12,2.9531998306124008,2266.1111111111113,0.11856979009380764
24959.271966527198,126908,2468.0,34.05784446610879,-118.16815656736405,4.548334499034871,1.99581589958159,LA COUNTY,2020-07-13,3.0889561416411717,2307.222222222222,0.13575631102877095
25199.271966527198,130726,3834.0,34.05784446610879,-118.16815656736405,4.477270191202917,1.99163179916318,LA COUNTY,2020-07-14,3.1967478118031227,2430.3333333333335,0.10779167016195101
25439.271966527198,132807,2138.0,34.05784446610879,-118.16815656736405,3.9477706265156,1.9330543933054394,LA COUNTY,2020-07-15,3.2511632470406147,2443.0,0.05441543523749193
25678.7731092437,137194,4469.0,34.0574660394958,-118.16564586302525,3.2126528574012974,1.8739495798319328,LA COUNTY,2020-07-16,3.256810538141339,2548.3888888888887,0.00564729110072415
25917.7731092437,139611,2420.0,34.0574660394958,-118.16564586302525,2.5180947690296533,1.7647058823529411,LA COUNTY,2020-07-17,3.2348739410082303,2524.6666666666665,-0.02193659713310847
26156.7731092437,142064,2455.0,34.0574660394958,-118.16564586302525,2.124035864433291,1.6302521008403361,LA COUNTY,2020-07-18,3.2091965753215455,2518.9444444444443,-0.025677365686684883
26395.7731092437,144666,2604.0,34.0574660394958,-118.16564586302525,2.0420215153627126,1.5924369747899159,LA COUNTY,2020-07-19,3.1895536122475483,2574.6111111111113,-0.019642963073997155
26874.7731092437,147734,3068.0,34.0574660394958,-118.16564586302525,2.1204086388572967,1.6260504201680672,LA COUNTY,2020-07-20,3.1668338721573455,2631.1666666666665,-0.022719740090202833
27114.271966527198,150201,2380.0,34.05784446610879,-118.16815656736405,2.2257753740844177,1.6317991631799162,LA COUNTY,2020-07-21,3.126125961786654,2635.722222222222,-0.04070791037069155
27353.7731092437,154817,4709.0,34.0574660394958,-118.16564586302525,2.2492784168055837,1.6302521008403361,LA COUNTY,2020-07-22,3.0585720195210704,2734.6111111111113,-0.06755394226558353
27592.7731092437,156343,1531.0,34.0574660394958,-118.16564586302525,2.350826942894431,1.596638655462185,LA COUNTY,2020-07-23,2.9824395577045975,2819.6666666666665,-0.07613246181647293
27831.7731092437,157992,1685.0,34.0574660394958,-118.16564586302525,2.589345545295642,1.6470588235294117,LA COUNTY,2020-07-24,2.929670446865668,2747.8888888888887,-0.052769110838929656
28071.271966527198,161508,3418.0,34.05784446610879,-118.16815656736405,3.0332785234413944,1.7405857740585775,LA COUNTY,2020-07-25,2.9285083508837726,2720.5,-0.001162095981895206
28311.271966527198,162747,1472.0,34.05784446610879,-118.16815656736405,3.4455194794628774,1.8493723849372385,LA COUNTY,2020-07-26,2.977962247277574,2680.1666666666665,0.0494538963938016
28551.271966527198,164664,1917.0,34.05784446610879,-118.16815656736405,3.8271032165168424,1.9372384937238494,LA COUNTY,2020-07-27,3.056936526043255,2702.9444444444443,0.07897427876568086
28791.271966527198,167043,2408.0,34.05784446610879,-118.16815656736405,3.878628108186001,1.9623430962343096,LA COUNTY,2020-07-28,3.120389096401446,2707.1666666666665,0.06345257035819074
29031.271966527198,171320,4277.0,34.05784446610879,-118.16815656736405,3.4460130708339003,1.9163179916317992,LA COUNTY,2020-07-29,3.12126478574869,2791.777777777778,0.0008756893472443572
29511.271966527198,173788,2513.0,34.05784446610879,-118.16815656736405,2.578332018779586,1.786610878661088,LA COUNTY,2020-07-30,3.034149425452128,2764.777777777778,-0.0871153602965622
29751.271966527198,176188,2437.0,34.05784446610879,-118.16815656736405,1.6480635053300459,1.4686192468619246,LA COUNTY,2020-07-31,2.873023259135193,2763.0555555555557,-0.16112616631693477
31431.271966527198,178913,2728.0,34.05784446610879,-118.16815656736405,1.133177423080234,1.2635983263598327,LA COUNTY,2020-08-01,2.6872403275728214,2701.6111111111113,-0.1857829315623718
34071.271966527194,180099,1262.0,34.05784446610879,-118.16815656736405,1.2126723178149612,1.301255230125523,LA COUNTY,2020-08-02,2.5352904215338974,2652.9444444444443,-0.151949906038924
36711.271966527194,181646,1549.0,34.05784446610879,-118.16815656736405,1.8419344852268047,1.5690376569037656,LA COUNTY,2020-08-03,2.459139400857537,2490.722222222222,-0.07615102067636048
37431.271966527194,183325,1728.0,34.05784446610879,-118.16815656736405,2.6053367933428695,1.7782426778242677,LA COUNTY,2020-08-04,2.4639861799860494,2452.277777777778,0.004846779128512502
37671.271966527194,185505,2270.0,34.05784446610879,-118.16815656736405,3.0819414193722485,1.8535564853556485,LA COUNTY,2020-08-05,2.517203155260436,2442.0,0.05321697527438651
37911.271966527194,188491,3077.0,34.05784446610879,-118.16815656736405,3.016867770975908,1.8200836820083681,LA COUNTY,2020-08-06,2.57136128057228,2468.277777777778,0.05415812531184416
38151.271966527194,191331,2840.0,34.05784446610879,-118.16815656736405,2.4505300703994575,1.702928870292887,LA COUNTY,2020-08-07,2.5897013601024,2455.6111111111113,0.018340079530120068
38391.271966527194,193673,2439.0,34.05784446610879,-118.16815656736405,1.7599527202317828,1.4351464435146444,LA COUNTY,2020-08-08,2.5638223237772535,2458.8888888888887,-0.025879036325146654
38631.271966527194,195270,1690.0,34.05784446610879,-118.16815656736405,1.3494163070971126,1.2719665271966527,LA COUNTY,2020-08-09,2.5138299843490053,2291.1666666666665,-0.04999233942824821
31671.271966527198,196975,1763.0,34.05784446610879,-118.16815656736405,1.3543976905796982,1.2343096234309623,LA COUNTY,2020-08-10,2.4584728036648533,2304.0555555555557,-0.05535718068415196
31911.271966527198,198146,1269.0,34.05784446610879,-118.16815656736405,1.641723020787287,1.3849372384937237,LA COUNTY,2020-08-11,2.405827107858834,2280.9444444444443,-0.05264569580601952
32151.271966527198,200065,1996.0,34.05784446610879,-118.16815656736405,1.924327531447389,1.5439330543933054,LA COUNTY,2020-08-12,2.344218719414722,2201.9444444444443,-0.06160838844411165
32391.271966527198,201807,1837.0,34.05784446610879,-118.16815656736405,1.905410702734845,1.6150627615062763,LA COUNTY,2020-08-13,2.2586571207076096,2222.222222222222,-0.08556159870711255
32631.271966527198,204038,2334.0,34.05784446610879,-118.16815656736405,1.5476490163519143,1.4769874476987448,LA COUNTY,2020-08-14,2.1320207762540027,2245.3888888888887,-0.12663634445360694
